2325.07,2324.63,9,2326.8,1,2324.47,2325.92560261874,2325.92560261874,2024.06.03 02:35:00,2325.32,2324.57,2325.78,2324.47,243
2325.44,2325,10,2326.8,1,2323.94,2325.859488145973,2325.859488145973,2024.06.03 02:40:00,2324.63,2325,2325.37,2323.94,365
2326.49,2326.05,10,2326.79,2,2323.94,2325.873096135546,2325.873096135546,2024.06.03 02:45:00,2325,2326.05,2326.2,2325,239
2326.17,2325.73,10,2326.67,3,2323.94,2325.862874983007,2325.862874983007,2024.06.03 02:50:00,2326.05,2325.73,2326.05,2325.48,200
2326.31,2325.87,9,2326.29,4,2323.94,2325.864098198507,2325.864098198507,2024.06.03 02:55:00,2325.73,2325.88,2326.18,2325.62,197
2326.61,2326.17,10,2326.29,5,2323.94,2325.885234041471,2325.885234041471,2024.06.03 03:00:00,2325.87,2326.16,2326.24,2325.23,428
2325.17,2324.73,1,2326.27,6,2323.94,2325.80557446708,2325.80557446708,2024.06.03 03:05:00,2326.17,2324.77,2326.27,2324.57,445
2325.85,2325.41,2,2326.27,7,2323.94,2325.776604862288,2325.776604862288,2024.06.03 03:10:00,2324.73,2325.4,2325.68,2324.21,361
2326.25,2325.81,3,2326.27,8,2323.94,2325.773275943553,2325.773275943553,2024.06.03 03:15:00,2325.41,2325.73,2325.73,2325.01,342
2326.3,2325.86,4,2326.27,9,2323.94,2325.7787562333,2325.7787562333,2024.06.03 03:20:00,2325.81,2325.85,2326.05,2325.21,388
2325.69,2325.25,5,2326.27,10,2323.94,2325.74241650235,2325.74241650235,2024.06.03 03:25:00,2325.86,2325.27,2325.86,2325.02,341
2325.28,2324.84,6,2326.27,5,2324.21,2325.677243895039,2325.677243895039,2024.06.03 03:30:00,2325.25,2324.83,2325.36,2324.62,337
2324.63,2324.19,7,2326.27,1,2324.03,2325.562440759679,2325.562440759679,2024.06.03 03:35:00,2324.84,2324.07,2325.23,2324.03,439
2326.04,2325.6,8,2326.27,1,2323.93,2325.564409276845,2325.564409276845,2024.06.03 03:40:00,2324.19,2325.59,2325.61,2323.93,441
2327.41,2326.97,1,2327.02,2,2323.93,2325.666951471356,2325.666951471356,2024.06.03 03:45:00,2325.6,2327,2327.02,2325.45,505
2327.62,2327.18,1,2327.21,3,2323.93,2325.77359779483,2325.77359779483,2024.06.03 03:50:00,2326.97,2327.16,2327.21,2326.2,593
2327.5,2327.06,1,2327.44,4,2323.93,2325.864769380914,2325.864769380914,2024.06.03 03:55:00,2327.18,2327.05,2327.44,2326.66,557
2327.96,2327.52,1,2328.57,5,2323.93,2325.983714425134,2325.983714425134,2024.06.03 04:00:00,2327.06,2327.53,2328.57,2326.92,1364
2327.68,2327.24,2,2328.57,6,2323.93,2326.072734823339,2326.072734823339,2024.06.03 04:05:00,2327.52,2327.23,2327.87,2326.12,1232
2329.02,2328.58,1,2328.74,7,2323.93,2326.253968050244,2326.253968050244,2024.06.03 04:10:00,2327.24,2328.61,2328.74,2327.15,1002
2330.19,2329.75,1,2330.05,8,2323.93,2326.503684618083,2326.503684618083,2024.06.03 04:15:00,2328.58,2329.75,2330.05,2328.26,983
2330.69,2330.25,1,2331.07,9,2323.93,2326.764850002506,2326.764850002506,2024.06.03 04:20:00,2329.75,2330.16,2331.07,2329.45,1020
2329.21,2328.77,2,2331.07,10,2323.93,2326.908075002327,2326.908075002327,2024.06.03 04:25:00,2330.25,2328.77,2330.74,2328.71,884
2328.27,2327.83,3,2331.07,10,2325.45,2326.978926787875,2326.978926787875,2024.06.03 04:30:00,2328.77,2327.9,2329.06,2327.26,1068
2328.28,2327.84,4,2331.07,7,2326.12,2327.034717731598,2327.034717731598,2024.06.03 04:35:00,2327.83,2327.76,2328.85,2327.28,901
2329.21,2328.77,5,2331.07,8,2326.12,2327.156523607913,2327.156523607913,2024.06.03 04:40:00,2327.84,2328.74,2328.8,2327.53,667
2330.78,2330.34,6,2331.07,9,2326.12,2327.388200493062,2327.388200493062,2024.06.03 04:45:00,2328.77,2330.4,2330.99,2328.77,1075
2330.61,2330.17,7,2331.07,10,2326.12,2327.586900457843,2327.586900457843,2024.06.03 04:50:00,2330.34,2330.17,2330.89,2329.39,955
2331.18,2330.74,8,2331.07,10,2327.15,2327.814264710854,2327.814264710854,2024.06.03 04:55:00,2330.17,2330.77,2330.87,2330.16,607
2330.16,2329.72,9,2331.07,7,2327.26,2327.950388660079,2327.950388660079,2024.06.03 05:00:00,2330.74,2329.72,2330.92,2329.54,756
2329.68,2329.24,10,2331.07,8,2327.26,2328.044646612931,2328.044646612931,2024.06.03 05:05:00,2329.72,2329.27,2329.86,2328.88,752
2330.37,2329.93,6,2330.99,9,2327.26,2328.180028997721,2328.180028997721,2024.06.03 05:10:00,2329.24,2329.94,2330.04,2329.24,604
2330.63,2330.19,7,2330.99,10,2327.26,2328.321455497884,2328.321455497884,2024.06.03 05:15:00,2329.93,2330.16,2330.29,2329.51,374
2329.18,2328.74,8,2330.99,10,2327.28,2328.352065819463,2328.352065819463,2024.06.03 05:20:00,2330.19,2328.75,2330.27,2328.48,459
2329.17,2328.73,9,2330.99,10,2327.53,2328.392632546645,2328.392632546645,2024.06.03 05:25:00,2328.74,2328.92,2329.35,2328.64,333
2329.75,2329.31,10,2330.99,1,2328.43,2328.458873079027,2328.458873079027,2024.06.03 05:30:00,2328.73,2329.32,2329.66,2328.43,694
2327.35,2326.91,8,2330.92,1,2326.83,2328.348239287668,2328.348239287668,2024.06.03 05:35:00,2329.31,2326.91,2329.35,2326.83,703
2327.94,2327.5,9,2330.92,1,2326.8,2328.28765076712,2328.28765076712,2024.06.03 05:40:00,2326.91,2327.5,2327.64,2326.8,613
2327.08,2326.64,10,2330.92,1,2326.14,2328.175675712326,2328.175675712326,2024.06.03 05:45:00,2327.5,2326.72,2327.56,2326.14,906
2326.67,2326.23,8,2330.29,1,2325.57,2328.044556018588,2328.044556018588,2024.06.03 05:50:00,2326.64,2326.34,2326.86,2325.57,806
2326.76,2326.32,9,2330.29,1,2325.53,2327.92280201726,2327.92280201726,2024.06.03 05:55:00,2326.23,2326.34,2326.61,2325.53,826
2328.01,2327.57,10,2330.29,2,2325.53,2327.897601873171,2327.897601873171,2024.06.03 06:00:00,2326.32,2327.57,2327.95,2325.58,909
2327.52,2327.08,10,2330.27,3,2325.53,2327.838487453658,2327.838487453658,2024.06.03 06:05:00,2327.57,2327.07,2328.14,2326.37,620
2327.64,2327.2,9,2329.66,4,2325.53,2327.792166921254,2327.792166921254,2024.06.03 06:10:00,2327.08,2327.19,2327.37,2325.85,545
2326.14,2325.7,10,2329.66,1,2325.45,2327.640583569736,2327.640583569736,2024.06.03 06:15:00,2327.2,2325.67,2327.22,2325.45,694
2325.75,2325.31,10,2329.35,1,2324.87,2327.471256171898,2327.471256171898,2024.06.03 06:20:00,2325.7,2325.27,2326.05,2324.87,813
2324.25,2323.81,5,2328.14,1,2323.68,2327.206880731048,2327.206880731048,2024.06.03 06:25:00,2325.31,2323.77,2325.82,2323.68,717
2324.66,2324.22,6,2328.14,1,2323.24,2326.990674964545,2326.990674964545,2024.06.03 06:30:00,2323.81,2324.18,2324.36,2323.24,579
2324.23,2323.79,7,2328.14,2,2323.24,2326.762769609934,2326.762769609934,2024.06.03 06:35:00,2324.22,2323.8,2324.67,2323.55,470
2323.44,2323,8,2328.14,1,2322.33,2326.494714637796,2326.494714637796,2024.06.03 06:40:00,2323.79,2323.01,2324.08,2322.33,485
2322.88,2322.44,9,2328.14,1,2322.2,2326.204377877954,2326.204377877954,2024.06.03 06:45:00,2323,2322.43,2323.36,2322.2,482
2321.87,2321.43,10,2328.14,1,2320.88,2325.861922315243,2325.861922315243,2024.06.03 06:50:00,2322.44,2321.41,2322.58,2320.88,736
2321.79,2321.35,10,2327.37,2,2320.88,2325.539642149868,2325.539642149868,2024.06.03 06:55:00,2321.43,2321.35,2322.07,2321.32,579
2321.41,2320.97,10,2327.22,1,2320.19,2325.209667710591,2325.209667710591,2024.06.03 07:00:00,2321.35,2320.92,2321.57,2320.19,818
2321.58,2321.14,10,2326.05,2,2320.19,2324.918262874121,2324.918262874121,2024.06.03 07:05:00,2320.97,2321.13,2322.35,2320.66,531
2322.44,2322,10,2325.82,3,2320.19,2324.711244097398,2324.711244097398,2024.06.03 07:10:00,2321.14,2322.02,2322.44,2320.57,424
2321.85,2321.41,9,2324.67,4,2320.19,2324.476155233299,2324.476155233299,2024.06.03 07:15:00,2322,2321.42,2322.34,2321.21,297
2321.35,2320.91,10,2324.67,5,2320.19,2324.221429859492,2324.221429859492,2024.06.03 07:20:00,2321.41,2320.91,2321.87,2320.85,351
2321.67,2321.23,10,2324.08,6,2320.19,2324.008470583814,2324.008470583814,2024.06.03 07:25:00,2320.91,2321.24,2321.84,2320.76,326
2321.61,2321.17,10,2323.36,7,2320.19,2323.80572268497,2323.80572268497,2024.06.03 07:30:00,2321.23,2321.17,2321.76,2320.87,335
2321.91,2321.47,10,2322.58,8,2320.19,2323.638885350329,2323.638885350329,2024.06.03 07:35:00,2321.17,2321.47,2321.69,2320.65,388
2320.93,2320.49,7,2322.44,9,2320.19,2323.413964968163,2323.413964968163,2024.06.03 07:40:00,2321.47,2320.49,2321.47,2320.26,281
2321.31,2320.87,8,2322.44,1,2319.97,2323.233681756151,2323.233681756151,2024.06.03 07:45:00,2320.49,2320.89,2321.03,2319.97,417
2321.81,2321.37,9,2322.44,2,2319.97,2323.102704487855,2323.102704487855,2024.06.03 07:50:00,2320.87,2321.4,2321.68,2320.87,476
2321.72,2321.28,10,2322.44,3,2319.97,2322.973225595865,2322.973225595865,2024.06.03 07:55:00,2321.37,2321.29,2321.42,2320.55,408
2322.23,2321.79,10,2322.34,4,2319.97,2322.889423767589,2322.889423767589,2024.06.03 08:00:00,2321.28,2321.8,2322.24,2320.54,874
2322.09,2321.65,2,2322.24,5,2319.97,2322.797322069904,2322.797322069904,2024.06.03 08:05:00,2321.79,2321.6,2322.21,2320.83,627
2323.02,2322.58,1,2322.84,6,2319.97,2322.776799064911,2322.776799064911,2024.06.03 08:10:00,2321.65,2322.51,2322.84,2321.5,433
2323.1,2322.66,1,2323.12,7,2319.97,2322.769170560275,2322.769170560275,2024.06.03 08:15:00,2322.58,2322.67,2323.12,2322.13,322
2323.63,2323.19,1,2323.64,8,2319.97,2322.799944091684,2322.799944091684,2024.06.03 08:20:00,2322.66,2323.2,2323.64,2322.64,730
2323.21,2322.77,2,2323.64,9,2319.97,2322.797805227992,2322.797805227992,2024.06.03 08:25:00,2323.19,2322.77,2323.38,2322.61,536
2322.81,2322.37,3,2323.64,10,2319.97,2322.766533425992,2322.766533425992,2024.06.03 08:30:00,2322.77,2322.36,2323.48,2321.15,1385
2320.96,2320.52,4,2323.64,1,2320.43,2322.609638181279,2322.609638181279,2024.06.03 08:35:00,2322.37,2320.57,2323.43,2320.43,1162
2315.86,2315.42,5,2323.64,1,2315.33,2322.094664025473,2322.094664025473,2024.06.03 08:40:00,2320.52,2315.4,2320.87,2315.33,1818
2317.67,2317.23,6,2323.64,1,2315.29,2321.743616595082,2321.743616595082,2024.06.03 08:45:00,2315.42,2317.18,2317.78,2315.29,1574
2319.32,2318.88,7,2323.64,2,2315.29,2321.53978683829,2321.53978683829,2024.06.03 08:50:00,2317.23,2318.89,2319.1,2316.83,1232
2320.57,2320.13,8,2323.64,3,2315.29,2321.439087778413,2321.439087778413,2024.06.03 08:55:00,2318.88,2320.13,2320.8,2318.71,1371
2319.29,2318.85,9,2323.64,4,2315.29,2321.253438651383,2321.253438651383,2024.06.03 09:00:00,2320.13,2318.84,2320.92,2318.26,1314
2318.65,2318.21,10,2323.64,5,2315.29,2321.03533589057,2321.03533589057,2024.06.03 09:05:00,2318.85,2318.2,2320.15,2317.38,1292
2318.95,2318.51,9,2323.48,6,2315.29,2320.854240469815,2320.854240469815,2024.06.03 09:10:00,2318.21,2318.5,2318.62,2315.92,1348
2316.99,2316.55,10,2323.48,7,2315.29,2320.5482232934,2320.5482232934,2024.06.03 09:15:00,2318.51,2316.57,2319.07,2316.2,1312
2316.4,2315.96,10,2323.43,1,2314.74,2320.220493058157,2320.220493058157,2024.06.03 09:20:00,2316.55,2315.96,2317.16,2314.74,1443
2315.98,2315.54,6,2320.92,2,2314.74,2319.886172125431,2319.886172125431,2024.06.03 09:25:00,2315.96,2315.54,2316.12,2314.74,1225
2315.33,2314.89,7,2320.92,1,2314.71,2319.5293026879,2319.5293026879,2024.06.03 09:30:00,2315.54,2314.89,2316.72,2314.71,1200
2317.62,2317.18,8,2320.92,2,2314.71,2319.36149535305,2319.36149535305,2024.06.03 09:35:00,2314.89,2317.18,2317.62,2314.82,1520
2319.01,2318.57,9,2320.92,3,2314.71,2319.300674256403,2319.300674256403,2024.06.03 09:40:00,2317.18,2318.51,2319.04,2317.15,1292
2320.1,2319.66,10,2320.92,4,2314.71,2319.325626095232,2319.325626095232,2024.06.03 09:45:00,2318.57,2319.65,2319.96,2318.05,758
2319.24,2318.8,10,2320.15,5,2314.71,2319.280938517001,2319.280938517001,2024.06.03 09:50:00,2319.66,2318.7,2319.86,2317.77,1215
2322.79,2322.35,1,2322.78,6,2314.71,2319.501585765787,2319.501585765787,2024.06.03 09:55:00,2318.8,2322.37,2322.78,2318.78,1163
2324.52,2324.08,1,2324.83,7,2314.71,2319.825043925373,2319.825043925373,2024.06.03 10:00:00,2322.35,2324.03,2324.83,2322.21,1029
2325.99,2325.55,1,2326.03,8,2314.71,2320.233969359275,2320.233969359275,2024.06.03 10:05:00,2324.08,2325.55,2326.03,2323.54,770
2325.88,2325.44,2,2326.03,9,2314.71,2320.60654297647,2320.60654297647,2024.06.03 10:10:00,2325.55,2325.45,2325.77,2324.49,832
2328.95,2328.51,1,2328.52,10,2314.71,2321.171789906722,2321.171789906722,2024.06.03 10:15:00,2325.44,2328.52,2328.52,2324.73,791
2326.49,2326.05,1,2328.79,10,2314.82,2321.521662056242,2321.521662056242,2024.06.03 10:20:00,2328.51,2326.07,2328.79,2325.98,977
2325.26,2324.82,2,2328.79,10,2317.15,2321.757971909367,2321.757971909367,2024.06.03 10:25:00,2326.05,2324.83,2326.67,2324.74,816
2324.45,2324.01,3,2328.79,9,2317.77,2321.920973915841,2321.920973915841,2024.06.03 10:30:00,2324.82,2324.04,2325.15,2323.93,530
2324.2,2323.76,4,2328.79,10,2317.77,2322.051618636138,2322.051618636138,2024.06.03 10:35:00,2324.01,2323.75,2324.3,2323.1,605
2324.95,2324.51,5,2328.79,10,2318.78,2322.220788733557,2322.220788733557,2024.06.03 10:40:00,2323.76,2324.42,2325.18,2323.6,822
2324.8,2324.36,6,2328.79,10,2322.21,2322.370732395445,2322.370732395445,2024.06.03 10:45:00,2324.51,2324.32,2325.01,2323.58,794
2324.24,2323.8,7,2328.79,4,2323.1,2322.473537224342,2322.473537224342,2024.06.03 10:50:00,2324.36,2323.81,2324.41,2323.18,571
2326.25,2325.81,8,2328.79,5,2323.1,2322.723284565461,2322.723284565461,2024.06.03 10:55:00,2323.8,2325.97,2326.55,2323.61,810
2326.55,2326.11,9,2328.79,6,2323.1,2322.965907096499,2322.965907096499,2024.06.03 11:00:00,2325.81,2326.12,2326.25,2324.81,954
2327.17,2326.73,10,2328.79,7,2323.1,2323.232628018178,2323.232628018178,2024.06.03 11:05:00,2326.11,2326.7,2327.23,2325.11,914
2327.75,2327.31,1,2327.56,8,2323.1,2323.52172601688,2323.52172601688,2024.06.03 11:10:00,2326.73,2327.28,2327.56,2325.52,689
2326.44,2326,2,2327.56,9,2323.1,2323.700174158531,2323.700174158531,2024.06.03 11:15:00,2327.31,2326.02,2327.43,2325.69,591
2327.61,2327.17,3,2327.56,10,2323.1,2323.951590290065,2323.951590290065,2024.06.03 11:20:00,2326,2327.22,2327.33,2325.53,613
2328.06,2327.62,1,2328.08,8,2323.18,2324.215762412203,2324.215762412203,2024.06.03 11:25:00,2327.17,2327.65,2328.08,2326.75,401
2327.72,2327.28,1,2328.48,9,2323.18,2324.433922239903,2324.433922239903,2024.06.03 11:30:00,2327.62,2327.27,2328.48,2326.28,1001
2326.84,2326.4,2,2328.48,10,2323.18,2324.572927794196,2324.572927794196,2024.06.03 11:35:00,2327.28,2326.38,2327.61,2326.38,809
2326.28,2325.84,3,2328.48,10,2323.61,2324.664861523182,2324.664861523182,2024.06.03 11:40:00,2326.4,2325.86,2326.58,2324.68,887
2326.26,2325.82,4,2328.48,2,2324.68,2324.742371414383,2324.742371414383,2024.06.03 11:45:00,2325.84,2325.75,2326.12,2325.24,532
2326.27,2325.83,5,2328.48,3,2324.68,2324.82363059907,2324.82363059907,2024.06.03 11:50:00,2325.82,2325.88,2326.22,2325.41,582
2325.85,2325.41,6,2328.48,4,2324.68,2324.865514127708,2324.865514127708,2024.06.03 11:55:00,2325.83,2325.41,2326.1,2325.1,495
2326.66,2326.22,7,2328.48,5,2324.68,2324.968691690015,2324.968691690015,2024.06.03 12:00:00,2325.41,2326.31,2326.37,2325.22,392
2327.46,2327.02,8,2328.48,6,2324.68,2325.117356569299,2325.117356569299,2024.06.03 12:05:00,2326.22,2327.05,2327.8,2326.07,451
2327.47,2327.03,9,2328.48,7,2324.68,2325.251831100064,2325.251831100064,2024.06.03 12:10:00,2327.02,2327,2327.43,2326.35,486
2326.71,2326.27,10,2328.48,8,2324.68,2325.322414592916,2325.322414592916,2024.06.03 12:15:00,2327.03,2326.24,2327.06,2325.32,459
2326.21,2325.77,4,2327.8,9,2324.68,2325.354384979136,2325.354384979136,2024.06.03 12:20:00,2326.27,2325.77,2326.87,2325.73,892
2324.91,2324.47,5,2327.8,1,2324.37,2325.293357480627,2325.293357480627,2024.06.03 12:25:00,2325.77,2324.5,2325.81,2324.37,663
2325.93,2325.49,6,2327.8,1,2324.32,2325.310260517725,2325.310260517725,2024.06.03 12:30:00,2324.47,2325.53,2326.2,2324.32,620
2325.92,2325.48,7,2327.8,2,2324.32,2325.32595619503,2325.32595619503,2024.06.03 12:35:00,2325.49,2325.53,2325.89,2324.85,352
2326.94,2326.5,8,2327.8,3,2324.32,2325.409102181099,2325.409102181099,2024.06.03 12:40:00,2325.48,2326.49,2326.71,2325.45,656
2326.95,2326.51,9,2327.8,4,2324.32,2325.494880596735,2325.494880596735,2024.06.03 12:45:00,2326.5,2326.61,2326.61,2325.75,446
2327.86,2327.42,10,2327.8,5,2324.32,2325.634531982683,2325.634531982683,2024.06.03 12:50:00,2326.51,2327.45,2327.54,2326.4,718
2328.18,2327.74,1,2328.7,6,2324.32,2325.784922555348,2325.784922555348,2024.06.03 12:55:00,2327.42,2327.74,2328.7,2327.18,834
2326.98,2326.54,2,2328.7,7,2324.32,2325.838142372823,2325.838142372823,2024.06.03 13:00:00,2327.74,2326.53,2327.8,2326.29,453
2327.73,2327.29,3,2328.7,8,2324.32,2325.940417917622,2325.940417917622,2024.06.03 13:05:00,2326.54,2327.27,2327.37,2326.19,323
2327.64,2327.2,4,2328.7,9,2324.32,2326.027530923506,2326.027530923506,2024.06.03 13:10:00,2327.29,2327.16,2328.16,2326.83,835
2328.11,2327.67,1,2329.22,10,2324.32,2326.144850143256,2326.144850143256,2024.06.03 13:15:00,2327.2,2327.67,2329.22,2327.11,968
2328.83,2328.39,2,2329.22,10,2324.85,2326.305217990166,2326.305217990166,2024.06.03 13:20:00,2327.67,2328.39,2328.51,2326.38,1085
2328.71,2328.27,3,2329.22,10,2325.45,2326.440559562297,2326.440559562297,2024.06.03 13:25:00,2328.39,2328.2,2328.53,2327.74,407
2328.5,2328.06,4,2329.22,10,2325.75,2326.553376736418,2326.553376736418,2024.06.03 13:30:00,2328.27,2328.02,2328.48,2327.54,340
2328.96,2328.52,5,2329.22,7,2326.19,2326.69313554096,2326.69313554096,2024.06.03 13:35:00,2328.06,2328.51,2328.88,2327.49,414
2330.79,2330.35,1,2333.26,8,2326.19,2326.954340145177,2326.954340145177,2024.06.03 13:40:00,2328.52,2330.35,2333.26,2328.44,1242
2331.7,2331.26,2,2333.26,9,2326.19,2327.263315849093,2327.263315849093,2024.06.03 13:45:00,2330.35,2331.28,2331.65,2329.87,886
2331.97,2331.53,3,2333.26,10,2326.19,2327.565936145586,2327.565936145586,2024.06.03 13:50:00,2331.26,2331.5,2331.87,2330.38,776
2331.14,2330.7,4,2333.26,8,2326.38,2327.790512135187,2327.790512135187,2024.06.03 13:55:00,2331.53,2330.71,2331.58,2330.47,705
2331.38,2330.94,5,2333.26,9,2326.38,2328.017618411245,2328.017618411245,2024.06.03 14:00:00,2330.7,2330.97,2331.87,2330.6,999
2332.09,2331.65,6,2333.26,10,2326.38,2328.277788524728,2328.277788524728,2024.06.03 14:05:00,2330.94,2331.66,2331.66,2330.68,550
2331.61,2331.17,7,2333.26,8,2327.49,2328.483660772962,2328.483660772962,2024.06.03 14:10:00,2331.65,2331.16,2332.16,2331.03,518
2331.48,2331.04,8,2333.26,9,2327.49,2328.666256432036,2328.666256432036,2024.06.03 14:15:00,2331.17,2331.04,2331.41,2330.91,360
2332.23,2331.79,9,2333.26,10,2327.49,2328.88866668689,2328.88866668689,2024.06.03 14:20:00,2331.04,2331.78,2332.35,2331.04,373
2331.77,2331.33,10,2333.26,10,2328.44,2329.063047637827,2329.063047637827,2024.06.03 14:25:00,2331.79,2331.33,2331.91,2330.85,596
2331.55,2331.11,3,2332.35,10,2329.87,2329.210687092268,2329.210687092268,2024.06.03 14:30:00,2331.33,2331.13,2331.74,2330.92,593
2330.12,2329.68,4,2332.35,1,2329.63,2329.242780871392,2329.242780871392,2024.06.03 14:35:00,2331.11,2329.66,2331.11,2329.63,804
2330.38,2329.94,5,2332.35,1,2328.95,2329.284725094864,2329.284725094864,2024.06.03 14:40:00,2329.68,2329.83,2330.08,2328.95,838
2330.18,2329.74,6,2332.35,2,2328.95,2329.315101873802,2329.315101873802,2024.06.03 14:45:00,2329.94,2329.71,2330.13,2329.34,476
2329.99,2329.55,7,2332.35,3,2328.95,2329.329737454245,2329.329737454245,2024.06.03 14:50:00,2329.74,2329.52,2330.65,2329.17,778
2330.35,2329.91,8,2332.35,4,2328.95,2329.371899064656,2329.371899064656,2024.06.03 14:55:00,2329.55,2329.92,2330.78,2329.28,726
2328.21,2327.77,9,2332.35,1,2327.6,2329.258191988609,2329.258191988609,2024.06.03 15:00:00,2329.91,2327.78,2329.94,2327.6,1282
2327.36,2326.92,10,2332.35,1,2326.6,2329.091178275136,2329.091178275136,2024.06.03 15:05:00,2327.77,2326.92,2328.21,2326.6,881
2326.54,2326.1,10,2331.91,1,2325.65,2328.879665541198,2328.879665541198,2024.06.03 15:10:00,2326.92,2326.13,2327.29,2325.65,757
2326.47,2326.03,10,2331.74,2,2325.65,2328.673975145398,2328.673975145398,2024.06.03 15:15:00,2326.1,2326,2326.73,2325.86,637
2330.55,2330.11,10,2331.11,3,2325.65,2328.769405492155,2328.769405492155,2024.06.03 15:20:00,2326.03,2330.01,2330.1,2325.84,1006
2332.26,2331.82,1,2332.48,4,2325.65,2328.986590814144,2328.986590814144,2024.06.03 15:25:00,2330.11,2331.81,2332.48,2329.81,1289
2332.72,2332.28,1,2333.53,5,2325.65,2329.22683432742,2329.22683432742,2024.06.03 15:30:00,2331.82,2332.35,2333.53,2331.41,962
2333.79,2333.35,2,2333.53,6,2325.65,2329.526346161175,2329.526346161175,2024.06.03 15:35:00,2332.28,2333.42,2333.53,2331.92,813
2333.52,2333.08,1,2333.95,7,2325.65,2329.777321435377,2329.777321435377,2024.06.03 15:40:00,2333.35,2333.04,2333.95,2332.52,919
2334.23,2333.79,2,2333.95,8,2325.65,2330.066084189993,2330.066084189993,2024.06.03 15:45:00,2333.08,2333.82,2333.89,2331.91,832
2334.09,2333.65,1,2334.28,9,2325.65,2330.322792462136,2330.322792462136,2024.06.03 15:50:00,2333.79,2333.66,2334.28,2333.09,824
2334.41,2333.97,1,2334.32,10,2325.65,2330.586878714841,2330.586878714841,2024.06.03 15:55:00,2333.65,2334.02,2334.32,2333.38,830
2333.51,2333.07,1,2335.4,9,2325.84,2330.76353023521,2330.76353023521,2024.06.03 16:00:00,2333.97,2333.06,2335.4,2332.91,1488
2332.23,2331.79,2,2335.4,10,2325.84,2330.842563789837,2330.842563789837,2024.06.03 16:05:00,2333.07,2331.87,2333.79,2330.76,1330
2335.16,2334.72,3,2335.4,10,2329.81,2331.119523519134,2331.119523519134,2024.06.03 16:10:00,2331.79,2334.72,2334.72,2331.12,1295
2336.07,2335.63,1,2336.52,3,2330.76,2331.440271839196,2331.440271839196,2024.06.03 16:15:00,2334.72,2335.61,2336.52,2333.18,1385
2333.86,2333.42,2,2336.52,4,2330.76,2331.583109564968,2331.583109564968,2024.06.03 16:20:00,2335.63,2333.44,2335.65,2332.76,1185
